order_id,late_order
b5feba83a7cf,0.927452564239502
654345e75030,0.614646315574646
3f8e456f9316,0.5144894123077393
23a766f399a8,0.426954448223114
e43e77e19ae0,0.722955048084259
03c28d66fd0d,0.18220332264900208
db06e732dc91,0.4097421169281006
b41ef6e8c52b,0.08849602937698364
197f55705cd9,0.7263051271438599
7f3fa06cf52c,0.6993100643157959
108d16f6dffa,0.5112339854240417
3e914c239369,0.5311927199363708
20bc77634655,0.42898842692375183
3ffe5e47430b,0.332671195268631
ba1d3bd86627,0.1966656893491745
a4ede1cb3e1e,0.7325729727745056
eff1a0689e6d,0.8104641437530518
9cc3eded0c4e,0.3717484474182129
6c678ac4c4ce,0.7244104743003845
801a8628cece,0.7128294110298157
511a7c81f076,0.19823738932609558
f15358ebf9f3,0.24015820026397705
0a29edccbc35,0.48662593960762024
ae9a20e883e9,0.13880139589309692
7e1dd69df260,0.1482081115245819
b4d378432f73,0.36149460077285767
adc356814739,0.8600633144378662
ad4af3ddd28e,0.5795979499816895
572f6b72b88e,0.30348512530326843
edfe7d1c02f2,0.5999444723129272
53e508b287c1,0.6003730297088623
b08ac3ddb4c7,0.8424654603004456
67c71c8906a8,0.23473583161830902
584630a394eb,0.19402796030044556
a0919ac659d2,0.8149859309196472
9ef65b1e1390,0.6451625823974609
df38ee45c12b,0.6821224093437195
255c25eb9476,0.8102996945381165
a585694bbd6f,0.18766134977340698
d3de2f70c78c,0.20645762979984283
84ebf8eccb25,0.5623770952224731
9daf46133943,0.1039457842707634
ecb531a70cd4,0.2517443895339966
de7a2db0a9a6,0.1891399621963501
1896c5242008,0.4404366612434387
ba065607f570,0.9598873257637024
5ef573aa2e09,0.49516138434410095
43efefec688a,0.12256026268005371
1e1721bc4389,0.07320857793092728
caab95a400f6,0.03137875348329544
a2110916e583,0.04850845783948898
82e1b4ddda5b,0.12289485335350037
5773559e7289,0.024829821661114693
db2e19f62b02,0.27440309524536133
538df545cda3,0.3649125397205353
8711912cf51f,0.2265990972518921
cb122d549567,0.49212366342544556
1f2698eeadaf,0.8373692631721497
5ae8f933ed23,0.8319621682167053
12e2bdce920d,0.22052647173404694
bda0d038b738,0.06081114336848259
d76ae01d6491,0.41642919182777405
f425c160195e,0.04488740116357803
b026a5f520b3,0.06949897855520248
e40cdb12d9e8,0.100523941218853
b362d52afce1,0.9511191844940186
d5a588d64715,0.2558577060699463
ac2720880f86,0.7252099514007568
67ed935b43d7,0.2310895025730133
be0473948fef,0.7474032044410706
c282fb8af14e,0.2527616620063782
d352c9a9e62b,0.07873377948999405
6a20ae1b1a91,0.5127827525138855
ed9fb57aa307,0.4154819846153259
f445c70c500c,0.5127827525138855
93993c474da3,0.449921578168869
b3dd75e9f174,0.1349189728498459
4856cd0b7b7d,0.08300093561410904
8b814add7df3,0.23414291441440582
1635d5545111,0.10038313269615173
70f1042ed051,0.10587123036384583
20a20e3ef770,0.15972907841205597
955e91d201ab,0.07142100483179092
6b0af3c5246b,0.053698331117630005
cee182867a52,0.08022873103618622
286ae74249f9,0.7464367151260376
071bf557365a,0.6864566206932068
f6b19e6db9ed,0.9849368929862976
8bf18793ee48,0.9132267832756042
20e84cac6793,0.37207937240600586
539aac052aff,0.17992490530014038
46e01d0d65a1,0.22795727849006653
6df68db3d7dd,0.3608819246292114
bdc1bb84b800,0.40239420533180237
2c65f7e495da,0.4706498682498932
a36fba630ed3,0.5959621071815491
7d2b18a1dad4,0.3382159471511841
eac8a3fb4a79,0.14384405314922333
fcbcc2868ce8,0.41252416372299194
27d53da2e856,0.8499884009361267
c733c7a3d224,0.7201951146125793
34708f6ef8af,0.6460921168327332
507d6ecd9fd2,0.35938510298728943
8845d06e8207,0.7296436429023743
bfba3d1612b7,0.6527119278907776
9030c721765a,0.5034701228141785
b9c4bd578f14,0.3646088242530823
f799440b90a7,0.47149643301963806
2f5d098058c0,0.9950136542320251
c003c3b26e09,0.6923940777778625
f3b61cfe259f,0.8000705242156982
a7c564573086,0.7512661814689636
7d1b8a13f0fa,0.5165554881095886
a7854c7804a5,0.8414543867111206
21151c206b53,0.8670989274978638
197f51363e19,0.9051980376243591
59199cddf57b,0.297698050737381
6b8f69b1fcab,0.4543215334415436
a1135ca25832,0.6355799436569214
c71f941e8b31,0.6948804259300232
204e0883c563,0.3915864825248718
f1c006958e6c,0.56059730052948
c793cbc986e3,0.15218767523765564
b67898759ced,0.22916993498802185
a777fe1b14f9,0.6248099207878113
1f804ef3f6ce,0.7292853593826294
a6d1a63924f2,0.9164041876792908
71e248a497a4,0.39699065685272217
1821ab86cec3,0.5184498429298401
10dd08ce00f1,0.4824889004230499
58b1f88a219f,0.28670555353164673
d766ec4f6c24,0.3305259346961975
5b99ecf523a5,0.2977999746799469
c4a0dfbc9a96,0.5875062346458435
d376b3c0a343,0.33296725153923035
56fae8506d33,0.21193641424179077
b3f9d3ad4500,0.3428337275981903
39c584291d83,0.6012923717498779
c2c2512ca4d0,0.4523152709007263
c6de1d479ad6,0.9000951647758484
1c07e46584f5,0.12558722496032715
a70fec54f1fe,0.2692413926124573
8ff9ab188e5c,0.7214597463607788
059b104a573e,0.15252232551574707
0b519d882480,0.14993160963058472
d851fb46e89e,0.3181443512439728
e5fbe40d6da8,0.15214385092258453
247a7a10a4e3,0.11105886846780777
697575b867e4,0.18142159283161163
1e0a3ed85cbb,0.37182074785232544
7894c037510b,0.1896539330482483
ebed0fe21c32,0.40397799015045166
981d102baaac,0.05952323228120804
7729ecc042d9,0.11728904396295547
ced34aac027b,0.042183347046375275
c0fbdf460d9d,0.6050083637237549
d96d5c9f7fe6,0.28067630529403687
65a99b014bff,0.04878202825784683
dc5fb326fd87,0.07376312464475632
b3cbe2e10fe2,0.0558079369366169
a5a747ead8a0,0.09734780341386795
63fd2ef25628,0.13712090253829956
8f944b496a9d,0.08484023064374924
76a62c51e7b2,0.20802068710327148
151cc7d15ccd,0.08213552087545395
cb98675f22c5,0.4926171600818634
7a95ff17f991,0.13498422503471375
bcaff52777b8,0.5252814888954163
069454a5b138,0.5593207478523254
64632fb8776b,0.7849081158638
3adcc416ea33,0.4632938504219055
4eb2d2fd012e,0.8679369688034058
37d6213cf1e1,0.549533486366272
1ce1807d400f,0.21206510066986084
710daad41cad,0.3447071313858032
8464a0cfa735,0.5682196021080017
59812f94173f,0.46402445435523987
38acdcf23129,0.15414096415042877
9141c46536b8,0.6333253979682922
f4b2210adf91,0.06458815932273865
0ac5d70f129d,0.18390776216983795
41e36c073cdc,0.21260802447795868
56abf751ff3a,0.14123468101024628
16623e823368,0.681004524230957
eda2274982b1,0.8997651934623718
d8210f18a8c1,0.037042174488306046
c2f31e69e476,0.07369180768728256
a29f91fc9e1b,0.018478332087397575
9e00098472da,0.09534736722707748
6c8c11251114,0.01957518607378006
6ae876aa4a72,0.21355681121349335
e443ee8b6fca,0.2560989260673523
10628f2fb75f,0.48644670844078064
fdb754126da0,0.029316233471035957
6e87c0423b5f,0.015581349842250347
733fd9d28d40,0.030621487647294998
d7e1245cee26,0.026502281427383423
9985b144fae6,0.03630808740854263
f158275357fa,0.044960010796785355
176786308b97,0.05481604486703873
287ec3d83f37,0.0857086107134819
cc60afe7b541,0.033955954015254974
4dd3d4471ce6,0.02584291808307171
abc731240b5c,0.03693767264485359
806a4c1aabb5,0.08546078205108643
89606e3e6087,0.10770446807146072
ec63f4b56d88,0.6961121559143066
16807ecda31b,0.25016188621520996
e9378e6f6636,0.18457837402820587
21e26247a16b,0.4492827355861664
afdbf5b9e151,0.5145998597145081
0ac6a3f65dd8,0.22176028788089752
b0dd1d2fc9a0,0.46713241934776306
7964d3580e8d,0.16972529888153076
76c62befbe45,0.4471201002597809
4833ceb14f0b,0.18494813144207
a53714d2e2af,0.3297126293182373
9cc9a5b0f34b,0.219094917178154
ea7965ee64be,0.08202409744262695
cbde626ef45d,0.04431675001978874
55ea4249cc90,0.04699825495481491
2bab309c05fe,0.0487021803855896
87ac3bed9437,0.17760208249092102
78477a489cdb,0.13884605467319489
8d0a8395d7c0,0.11066292226314545
eda0c56c90e7,0.03731484338641167
a61b43fb217b,0.17372815310955048
7e0c33335901,0.05450055003166199
ddc7a9bdcf6e,0.8979191184043884
17373e1080d1,0.11621157824993134
e3e896b88f15,0.07075861841440201
4618f83ab57d,0.06465531885623932
03b3356879c3,0.030186180025339127
d5e7a0ae845d,0.4230520725250244
89fe9cfe2840,0.2976700961589813
aaa71ffbdf99,0.0467630997300148
aaaae737716b,0.5777415633201599
69d769f64a38,0.41961294412612915
4dcece953f7c,0.5451287627220154
337c79b5c7e0,0.2664755582809448
6519082f8ec5,0.0663861632347107
e7e10be25d3b,0.05456553027033806
469ed0560274,0.9534666538238525
53f739c78b1a,0.22647549211978912
6a4f5a45b9c6,0.06487048417329788
5a48c50905aa,0.10709209740161896
b9dabc1163be,0.9286708831787109
5aaf70876b9f,0.5266336798667908
2616738e0f98,0.41265976428985596
11cf3e763a3f,0.23543865978717804
346d2984de3b,0.09983116388320923
d595ad86c6c6,0.1295420378446579
e1ed1634f252,0.08699356764554977
4a35ad688823,0.08183884620666504
67ae4da8de12,0.3182334005832672
0c189a4a9c32,0.7409372925758362
dcbb59142348,0.4298138916492462
48f960f74bbe,0.4351133108139038
85ac1c57cdd4,0.20955556631088257
f62b1c5fc410,0.42117542028427124
33c6f4ea16a0,0.8063192367553711
ed1fe210d710,0.6576024293899536
2.45E+164,0.455904096364975
3163d5e675da,0.3525247275829315
fcb10353a974,0.7052701115608215
078f877b3e61,0.11918970942497253
a8bb92837607,0.1544044464826584
92df113d8840,0.8195227384567261
53a9b15af363,0.9720954298973083
d3136cae482d,0.5972346663475037
eabaf56b2d1d,0.6760115027427673
ec43f5afd016,0.6531028151512146
5f40d994fbd5,0.9744511842727661
99ac6aec8544,0.36473727226257324
74355e7d8ffd,0.16788212954998016
c7fc8ad8b9e0,0.6658664345741272
37518e94d3ff,0.28360962867736816
a271a211cf21,0.6051259636878967
6384ce404ff6,0.33979928493499756
0021844d664a,0.6212164759635925
ae4417970122,0.6067780256271362
542f29d91fdb,0.21771885454654694
76e8d7807daf,0.14993587136268616
58895955a6fd,0.2871323823928833
42ee29d13cc4,0.09468749165534973
a2b26edefecd,0.3518007695674896
7c7644fcb817,0.32324960827827454
e4983211aafe,0.1361178159713745
b17a45c94ecd,0.1012210100889206
41ab77c820ea,0.1903451383113861
00858c86a449,0.5316375494003296
24e08d8ce994,0.710845947265625
ecb9856e2479,0.577498733997345
f859b21c3e9c,0.5066064596176147
9589b54c7bfd,0.16078530251979828
e9ece5e4497d,0.057208139449357986
ba908ed980d0,0.9711912274360657
b3f56e429331,0.7199033498764038
cebdc51f4e92,0.6345269680023193
9f3c86d2812d,0.572666347026825
5527537de5d8,0.11440606415271759
b8b7668ac57b,0.19899345934391022
369b02da39a3,0.11519145965576172
75f5ecb6c584,0.08503313362598419
5300a3d9aa5f,0.2095484882593155
c4bbf59c6767,0.1468493938446045
6b6ca478bfeb,0.29819563031196594
025cad10cc6d,0.0985744372010231
cd2374c7b936,0.0923454686999321
9ed06849499f,0.11543583124876022
097f99fa1c35,0.18665827810764313
d66b3b09ec56,0.5937361121177673
e623b43a099b,0.44049912691116333
c2a01b15cb5c,0.5901532173156738
c3322d17be4e,0.3211325407028198
2a6a27c633b0,0.09121142327785492
c88953533b8a,0.09294471889734268
0da17cf2fe66,0.045554354786872864
991e4b2b0a55,0.48789823055267334
0b65b97283f2,0.9063574075698853
4d998a3754f7,0.9489723443984985
5fcd6e5154be,0.2886476516723633
cb9e540e4162,0.026613863185048103
955a26abe58b,0.18779337406158447
0537868342d2,0.06265344470739365
b72b7c55d301,0.20463557541370392
330b21b952bb,0.41784384846687317
12628c64565e,0.02304144948720932
8366939ac196,0.15296779572963715
d8395c768022,0.5227295756340027
be192be7f091,0.5191217064857483
878a9b2a343b,0.03213818743824959
f7e5ca0f04cf,0.13968424499034882
1b30173238a8,0.01950155198574066
8c00a031ca54,0.8200777173042297
005c868a930f,0.034370698034763336
487f527e14b7,0.42938685417175293
9fef1cc04683,0.04956759139895439
32243c4c484e,0.03801633417606354
cd901b2ad82d,0.13672514259815216
232e4ed53fbf,0.9318262338638306
8ead51790833,0.325105220079422
f90fef1e2a3e,0.2698993384838104
f630f328cd32,0.4142637848854065
aac1e3cf7142,0.06334275752305984
129b256a1274,0.05377131327986717
56b6c4371eda,0.23505781590938568
78923b90117c,0.035337064415216446
9d4c8d2df526,0.38902541995048523
188baf3b9125,0.1732938289642334
bd4577512b95,0.48135820031166077
ebaaf93f5487,0.4840771555900574
153afee5a6a5,0.05352817103266716
eeeba8ce35b0,0.06284123659133911
332051dbb146,0.30407795310020447
a42a757e2399,0.03265916556119919
dfa1cf82c9db,0.26305091381073
302b343f6320,0.287686288356781
6d5eb19fd474,0.4479335844516754
d424b2a15312,0.26305091381073
13053515f8c8,0.8574883341789246
b4e07273a9af,0.03137248009443283
dcd5e43ccbad,0.03277970105409622
c3c092ab90e9,0.12747009098529816
0df6b967e8a0,0.09341510385274887
984b35ae7547,0.4767681658267975
743e6c97c76f,0.28739964962005615
300da425234e,0.18420596420764923
3b4a14f3fa8d,0.36199548840522766
7c36f04a0f86,0.44524604082107544
864641b28610,0.4058148264884949
a5c2570afd90,0.3378325402736664
dcca28199569,0.43255066871643066
7.63E+26,0.21619606018066406
293c6a76e85a,0.3810434639453888
9402c5fa1301,0.17738831043243408
bbc5acf4c3f9,0.43032750487327576
bbf560c6934f,0.9129331111907959
9224ed3a4a12,0.13459941744804382
4d8feb9ef092,0.3258132040500641
69c5a884b4af,0.6529183983802795
d284c8cdddfe,0.25483790040016174
5c83dcb9128c,0.8545796871185303
0b75e03a5b2f,0.9845950603485107
28997d542f29,0.25045445561408997
3255998ff131,0.7108153700828552
42c0eccc6c14,0.28393492102622986
c7e78bc3fc41,0.09056609123945236
4d15444426f4,0.17887160181999207
efc4f09f7c21,0.3221217691898346
3cc45bc7b837,0.9000503420829773
d73d3236a37e,0.1562047302722931
b8c8932c1256,0.6978592872619629
988cf9bce8d3,0.6393023133277893
00d09d42724c,0.6683453917503357
28029f39f3ae,0.1577145755290985
00647e4dd9d5,0.28578096628189087
8ac66654f483,0.5013023018836975
9b6084a4dc6d,0.15877211093902588
5fd867ffae0b,0.17502562701702118
ee3fce2819d1,0.12044786661863327
878656c3c3e7,0.5861747860908508
1246114c15dd,0.04581007733941078
d7c3cb4b44ed,0.47027787566185
27867e2a15c0,0.22072486579418182
746cd6e9fd30,0.1748335361480713
a13ef917df8b,0.27234408259391785
fc9d63611968,0.8887484669685364
63b2e737ce60,0.10362720489501953
8ca104250b6f,0.019434312358498573
d3f238a363f7,0.0229454655200243
e49d56f9830a,0.2725992202758789
126e97c5fc4e,0.048645686358213425
4ecdbaf15055,0.10465095937252045
1614cc7d764f,0.08331861346960068
b893780e6315,0.10813764482736588
446de7752811,0.01610955409705639
6af78ce4ad05,0.11179789900779724
d0cd35b4bacf,0.2771124243736267
3e30c1972373,0.0692213773727417
619c18d27bf8,0.053525034338235855
4e8a3c9bdddb,0.044412050396203995
05d428e7b039,0.07251089811325073
e5392852a56f,0.05918469280004501
ec779dff30ba,0.11358962208032608
d66c0a3e28fe,0.30588188767433167
870a9b65a1b5,0.10423077642917633
e7dc5d7e6b1a,0.6133073568344116
1a548fbf5c57,0.1037573590874672
36e995b59b7b,0.10641053318977356
8ac7eb955c83,0.07169092446565628
bb5a3d0c66b0,0.19991536438465118
b31e90c2eef2,0.1437196284532547
0efeec70ad6a,0.02824261225759983
fc63e1736f92,0.015843531116843224
03d88bce08db,0.013078992255032063
e3bc2b39053f,0.6681906580924988
b954db950f50,0.0121531393378973
779bff3e7a54,0.03376755490899086
5edc5c8ccea8,0.04161924123764038
002f9118c1a3,0.014650026336312294
e39de4ee05f2,0.22565768659114838
f60d1a1bce75,0.08445552736520767
ed406c4958d9,0.039625316858291626
807a77653f0d,0.06046073138713837
2830a50b85c0,0.023158999159932137
4ffbb6b887b2,0.08137525618076324
f8e2619ddba9,0.06360116600990295
db0cdfcf325e,0.08049236983060837
67f294771d47,0.05531786382198334
e5002b31f1fe,0.15133093297481537
756677194cf9,0.15133093297481537
9a7adf9a53fe,0.05420827493071556
c3bb349b6d45,0.1211656928062439
a6274523e8a3,0.4764299988746643
50412866b89c,0.027318250387907028
41be1b6c3d97,0.48830869793891907
2f6ffb3817b4,0.014972211793065071
96b96fec8946,0.04670819640159607
bfb7cbe09b8a,0.062292952090501785
8ba6a6a17560,0.009129091165959835
d3c91210591f,0.040526311844587326
dfae3cf655de,0.034194424748420715
eea7b468e919,0.016832757741212845
fed5b810f8c7,0.015894439071416855
34d9019e42ed,0.10440962016582489
dceda16df623,0.05306895077228546
8e44f4b39595,0.053280483931303024
c08c57cd3ded,0.29313337802886963
186f5315c8b6,0.012392483651638031
ad26c007c23a,0.022641146555542946
112997f601f6,0.011918200179934502
2f74eb202d8d,0.01686202734708786
6bd3422522fc,0.040117211639881134
f09d297446ae,0.03826998919248581
5213091c33d5,0.15656796097755432
9bf9ccea6b0f,0.38205021619796753
d26134f07bc7,0.857634961605072
775f642ceb0a,0.2695985436439514
4932d6f744fb,0.5631428956985474
e5490f5ca396,0.4340256452560425
e18cb9c07ae4,0.8377134799957275
ff0679eb660d,0.2252144068479538
75e767500ea3,0.1508377343416214
ec0d3afe67d3,0.04521936923265457
4da33951f58b,0.14293645322322845
dbe2c30a20fd,0.10537072271108627
e91108690cc3,0.07625941932201385
98517876da30,0.09568922966718674
561b23740a69,0.09154348820447922
2a60761c474e,0.38923949003219604
e7808fb5e2f4,0.02956731989979744
91d130a2a2fa,0.014639911241829395
90ff6a095a29,0.07797979563474655
92368a23bb9e,0.21565520763397217
2649867aa8ad,0.14314138889312744
e6ce78b8d8f7,0.08440935611724854
2fd14bc89dea,0.07853632420301437
b2767f03a49f,0.020674753934144974
58a28bb50dfd,0.35902053117752075
1150fb110b22,0.15161626040935516
f63492a37675,0.2104264348745346
cb39b8ccc280,0.4951973855495453
b8fd37a30010,0.10226880759000778
16df18cd3142,0.02755226381123066
484e26235f67,0.01979345642030239
1bd3befe22b8,0.8035905957221985
e220b323daf4,0.041551727801561356
889af1cbac3b,0.018709534779191017
e27ed9fd7434,0.10653623938560486
c2a2b560804f,0.017850009724497795
365c6c68c3a1,0.04840969294309616
295ca1474161,0.075835682451725
38e6b317fbb3,0.029473602771759033
e429b810f6f8,0.019772600382566452
8d673938d2b3,0.02468888647854328
5515a59b7dd2,0.018427647650241852
ea8a110af691,0.021715983748435974
7a66ac2b5e6c,0.16810084879398346
2048fb6b041f,0.017428891733288765
ea45c30bee26,0.06115521490573883
fcf48ea90ee0,0.7036013007164001
90c7a85fae9c,0.04155527055263519
6c3012b73982,0.18850299715995789
c94f2a5d96dc,0.04107308387756348
43fb66035384,0.06608808785676956
976c226873ed,0.14818212389945984
234c54017b33,0.39734581112861633
dee77f33b4a1,0.17976927757263184
59f4dbfbf93e,0.17732881009578705
fb7b793095bd,0.07126566767692566
dd6c787729f2,0.1339825987815857
4a3a9bf496cd,0.44091615080833435
987b4279a6d9,0.37062209844589233
fad88bce34e9,0.6092378497123718
112847149f51,0.6351429224014282
ee3091dca403,0.568252682685852
63cb27a62f9d,0.2364688664674759
64c11cde9af9,0.07492293417453766
e47a29480e9a,0.12213920056819916
874a4784fedb,0.28113776445388794
45d4932e1879,0.9365342259407043
2d11f054601b,0.06363797932863235
7f4c3e7a5f8b,0.057481586933135986
386a894fe7f9,0.0814325213432312
1ca879fd0d54,0.04209211841225624
05c20b9b3d50,0.10790649801492691
1ed57bc2cecb,0.6149805784225464
12cbe48efb83,0.36708104610443115
cff4e272b83a,0.19809390604496002
ecbea1148554,0.15703630447387695
80dedccfe87d,0.4914819598197937
86fea9b64ebe,0.4956643879413605
8856f787fd3b,0.9506362080574036
78579a764ea0,0.9457129240036011
34a84ba57f65,0.6742879152297974
7397ee0f1543,0.49953171610832214
219213b15986,0.18129213154315948
d67936bc637e,0.2952827215194702
2391c2518705,0.816260039806366
22db6646a026,0.26214030385017395
43fceee8e3c5,0.4655334949493408
270a56e675a9,0.21267223358154297
9967e179accf,0.1037452295422554
